ID,score
15401,0.931736
15402,0.101491
15403,0.61732
15404,0.825679
15405,0.336402
15406,0.505307
15407,0.85606
15408,0.907727
15409,0.309174
15410,0.00695434
15411,0.1099
15412,0.0820084
15413,0.391902
15414,0.723596
15415,0.318509
15416,0.0128515
15417,0.0300827
15418,0.842777
15419,0.153266
15420,0.866847
15421,0.366433
15422,0.640931
15423,0.130008
15424,0.508342
15425,0.604986
15426,0.141483
15427,0.0483091
15428,0.687048
15429,0.225036
15430,0.616352
15431,0.305502
15432,0.156772
15433,0.717843
15434,0.922823
15435,0.982451
15436,0.0542456
15437,0.42813
15438,0.838511
15439,0.961972
15440,0.737304
15441,0.845465
15442,0.0718723
15443,0.819313
15444,0.237367
15445,0.795468
15446,0.137822
15447,0.250218
15448,0.825551
15449,0.980598
15450,0.403485
15451,0.692398
15452,0.347031
15453,0.0444151
15454,0.822406
15455,0.855373
15456,0.649401
15457,0.963889
15458,0.903682
15459,0.336449
15460,0.188925
15461,0.520034
15462,0.641951
15463,0.345698
15464,0.237877
15465,0.564773
15466,0.328149
15467,0.292123
15468,0.992903
15469,0.166659
15470,0.254095
15471,0.730208
15472,0.0121244
15473,0.325968
15474,0.54952
15475,0.249491
15476,0.121436
15477,0.687342
15478,0.499709
15479,0.946987
15480,0.66794
15481,0.903194
15482,0.639385
15483,0.0149709
15484,0.947609
15485,0.461791
15486,0.870344
15487,0.59701
15488,0.42568
15489,0.774026
15490,0.933458
15491,0.614606
15492,0.29406
15493,0.575409
15494,0.960303
15495,0.531937
15496,0.140183
15497,0.288452
15498,0.82406
15499,0.133086
15500,0.455112
15501,0.0781554
15502,0.863294
15503,0.467236
15504,0.404123
15505,0.412814
15506,0.716727
15507,0.525559
15508,0.100156
15509,0.216436
15510,0.472546
15511,0.768096
15512,0.11963
15513,0.111931
15514,0.783067
15515,0.0672391
15516,0.573722
15517,0.65341
15518,0.664249
15519,0.999402
15520,0.427436
15521,0.597707
15522,0.614008
15523,0.721496
15524,0.173117
15525,0.574312
15526,0.253433
15527,0.313299
15528,0.862764
15529,0.0774928
15530,0.446385
15531,0.317875
15532,0.155648
15533,0.309679
15534,0.785111
15535,0.559771
15536,0.722493
15537,0.501838
15538,0.08533
15539,0.822649
15540,0.718275
15541,0.557876
15542,0.590745
15543,0.837905
15544,0.669807
15545,0.373811
15546,0.905144
15547,0.243529
15548,0.0272214
15549,0.569393
15550,0.242931
15551,0.454657
15552,0.1671
15553,0.85694
15554,0.176153
15555,0.340217
15556,0.431251
15557,0.429585
15558,0.653516
15559,0.294015
15560,0.507078
15561,0.099901
15562,0.61189
15563,0.662726
15564,0.40958
15565,0.397001
15566,0.222497
15567,0.132073
15568,0.89884
15569,0.307827
15570,0.954722
15571,0.617115
15572,0.865703
15573,0.545467
15574,0.455019
15575,0.53551
15576,0.919278
15577,0.360163
15578,0.779039
15579,0.946499
15580,0.929556
15581,0.0219707
15582,0.401156
15583,0.0966562
15584,0.87891
15585,0.577309
15586,0.436873
15587,0.310161
15588,0.00689455
15589,0.0903886
15590,0.604176
15591,0.513973
15592,0.19029
15593,0.216066
15594,0.176699
15595,0.59987
15596,0.613068
15597,0.399197
15598,0.731943
15599,0.511907
15600,0.707024
15601,0.686665
15602,0.129022
15603,0.572727
15604,0.232131
15605,0.584041
15606,0.108238
15607,0.151409
15608,0.944205
15609,0.887277
15610,0.097908
15611,0.873761
15612,0.909248
15613,0.499064
15614,0.970417
15615,0.788158
15616,0.0763735
15617,0.40729
15618,0.0983192
15619,0.083268
15620,0.497679
15621,0.702495
15622,0.597241
15623,0.687968
15624,0.918562
15625,0.77394
15626,0.287838
15627,0.531629
15628,0.173136
15629,0.0197806
15630,0.0435367
15631,0.88016
15632,0.706445
15633,0.172559
15634,0.452888
15635,0.938577
15636,0.7566
15637,0.561125
15638,0.0899855
15639,0.700805
15640,0.448402
15641,0.187893
15642,0.574566
15643,0.35765
15644,0.686958
15645,0.544983
15646,0.145808
15647,0.763331
15648,0.952273
15649,0.244127
15650,0.846599
15651,0.449951
15652,0.946622
15653,0.44384
15654,0.13792
15655,0.865184
15656,0.21778
15657,0.425757
15658,0.396813
15659,0.390916
15660,0.445538
15661,0.44035
15662,0.271077
15663,0.151983
15664,0.612909
15665,0.723965
15666,0.09056
15667,0.369509
15668,0.28509
15669,0.180545
15670,0.0703137
15671,0.733492
15672,0.368439
15673,0.644879
15674,0.0911423
15675,0.0553967
15676,0.189862
15677,0.23695
15678,0.818728
15679,0.142135
15680,0.481077
15681,0.665327
15682,0.592087
15683,0.427699
15684,0.109167
15685,0.730006
15686,0.292883
15687,0.326947
15688,0.155764
15689,0.689696
15690,0.717864
15691,0.601302
15692,0.130046
15693,0.988941
15694,0.753285
15695,0.742955
15696,0.712906
15697,0.843845
15698,0.112464
15699,0.997996
15700,0.0243905
15701,0.182777
15702,0.731488
15703,0.392829
15704,0.827657
15705,0.822631
15706,0.448226
15707,0.017519
15708,0.0595806
15709,0.266954
15710,0.159654
15711,0.540658
15712,0.932281
15713,0.751741
15714,0.968357
15715,0.0414489
15716,0.481747
15717,0.26124
15718,0.368396
15719,0.637511
15720,0.950937
15721,0.0862603
15722,0.238812
15723,0.0809829
15724,0.0752011
15725,0.992097
15726,0.823938
15727,0.788107
15728,0.835942
15729,0.936401
15730,0.786103
15731,0.860333
15732,0.119178
15733,0.517591
15734,0.253162
15735,0.946835
15736,0.340221
15737,0.701388
15738,0.964354
15739,0.399802
15740,0.968342
15741,0.124008
15742,0.94046
15743,0.900624
15744,0.875749
15745,0.908817
15746,0.942073
15747,0.357496
15748,0.170057
15749,0.310469
15750,0.995006
15751,0.120994
15752,0.396729
15753,0.233819
15754,0.201977
15755,0.471931
15756,0.225916
15757,0.0259147
15758,0.260037
15759,0.0618584
15760,0.962316
15761,0.0461399
15762,0.922191
15763,0.0814942
15764,0.563731
15765,0.175354
15766,0.0283292
15767,0.903952
15768,0.876742
15769,0.992683
15770,0.303754
15771,0.845084
15772,0.116691
15773,0.244214
15774,0.745708
15775,0.99244
15776,0.153031
15777,0.687781
15778,0.349936
15779,0.323088
15780,0.99825
15781,0.344942
15782,0.444082
15783,0.394979
15784,0.578761
15785,0.646059
15786,0.86691
15787,0.804677
15788,0.671974
15789,0.126947
15790,0.866536
15791,0.63429
15792,0.173087
15793,0.788727
15794,0.715784
15795,0.736818
15796,0.96408
15797,0.744113
15798,0.64077
15799,0.840822
15800,0.736796
15801,0.944524
15802,0.685907
15803,0.853487
15804,0.188738
15805,0.431615
15806,0.845928
15807,0.341769
15808,0.119396
15809,0.195864
15810,0.664857
15811,0.117646
15812,0.540806
15813,0.108939
15814,0.512625
15815,0.119567
15816,0.754998
15817,0.379535
15818,0.924245
15819,0.426972
15820,0.506482
15821,0.79078
15822,0.0612611
15823,0.679569
15824,0.579507
15825,0.777045
15826,0.416387
15827,0.543588
15828,0.521158
15829,0.0571573
15830,0.38441
15831,0.257954
15832,0.00168147
15833,0.0703166
15834,0.111441
15835,0.19042
15836,0.501931
15837,0.957369
15838,0.532188
15839,0.621327
15840,0.153233
15841,0.197045
15842,0.738973
15843,0.694039
15844,0.305984
15845,0.251598
15846,0.813606
15847,0.0609821
15848,0.631133
15849,0.737851
15850,0.487954
15851,0.137615
15852,0.528631
15853,0.549215
15854,0.817185
15855,0.108138
15856,0.32626
15857,0.233572
15858,0.651726
15859,0.847417
15860,0.29073
15861,0.0361357
15862,0.105371
15863,0.292411
15864,0.106452
15865,0.216813
15866,0.482831
15867,0.608384
15868,0.174182
15869,0.0150189
15870,0.229711
15871,0.327414
15872,0.212064
15873,0.968683
15874,0.021453
15875,0.518048
15876,0.220281
15877,0.835059
15878,0.57903
15879,0.851414
15880,0.57291
15881,0.066984
15882,0.98903
15883,0.10154
15884,0.616199
15885,0.806215
15886,0.209678
15887,0.942458
15888,0.039787
15889,0.861404
15890,0.789876
15891,0.330517
15892,0.89754
15893,0.895247
15894,0.622928
15895,0.003992
15896,0.11206
15897,0.105758
15898,0.612376
15899,0.286242
15900,0.120777
15901,0.842086
15902,0.613656
15903,0.332841
15904,0.810769
15905,0.635109
15906,0.85089
15907,0.0310508
15908,0.470168
15909,0.42992
15910,0.882465
15911,0.0430778
15912,0.496904
15913,0.871495
15914,0.144618
15915,0.113103
15916,0.67771
15917,0.354297
15918,0.0555613
15919,0.717497
15920,0.215701
15921,0.845437
15922,0.0480135
15923,0.11324
15924,0.740685
15925,0.670941
15926,0.117232
15927,0.852745
15928,0.7767
15929,0.729608
15930,0.138987
15931,0.897477
15932,0.571694
15933,0.752643
15934,0.230318
15935,0.382464
15936,0.387752
15937,0.0812081
15938,0.413514
15939,0.85792
15940,0.511128
15941,0.29598
15942,0.900998
15943,0.00803216
15944,0.167475
15945,0.0456161
15946,0.121135
15947,0.845184
15948,0.399913
15949,0.176696
15950,0.562681
15951,0.615613
15952,0.0221336
15953,0.610695
15954,0.728854
15955,0.762818
15956,0.281636
15957,0.846086
15958,0.615563
15959,0.0583354
15960,0.575694
15961,0.75455
15962,0.955812
15963,0.147389
15964,0.507192
15965,0.186131
15966,0.529852
15967,0.894944
15968,0.267339
15969,0.943367
15970,0.752864
15971,0.778467
15972,0.239346
15973,0.653862
15974,0.786499
15975,0.406821
15976,0.699478
15977,0.907634
15978,0.252005
15979,0.099391
15980,0.0843304
15981,0.814686
15982,0.715004
15983,0.106464
15984,0.425381
15985,0.443858
15986,0.869282
15987,0.707017
15988,0.289945
15989,0.484845
15990,0.765352
15991,0.865639
15992,0.239395
15993,0.721164
15994,0.0130276
15995,0.746587
15996,0.907295
15997,0.54288
15998,0.641532
15999,0.174634
16000,0.486247
16001,0.394396
16002,0.953101
16003,0.725593
16004,0.0482583
16005,0.7396
16006,0.132414
16007,0.747737
16008,0.647234
16009,0.384419
16010,0.847127
16011,0.731565
16012,0.199105
16013,0.562132
16014,0.838029
16015,0.624486
16016,0.00599016
16017,0.707311
16018,0.331502
16019,0.295935
16020,0.192156
16021,0.0968545
16022,0.161574
16023,0.431551
16024,0.818019
16025,0.174602
16026,0.178139
16027,0.725314
16028,0.717481
16029,0.81967
16030,0.899948
16031,0.203728
16032,0.214066
16033,0.853049
16034,0.929321
16035,0.262325
16036,0.592649
16037,0.0617342
16038,0.0100612
16039,0.239884
16040,0.446153
16041,0.857189
16042,0.971448
16043,0.645258
16044,0.419321
16045,0.809477
16046,0.269744
16047,0.425311
16048,0.516788
16049,0.601246
16050,0.721246
16051,0.708944
16052,0.698101
16053,0.882819
16054,0.140496
16055,0.51612
16056,0.057421
16057,0.318634
16058,0.241434
16059,0.774902
16060,0.138305
16061,0.141382
16062,0.97863
16063,0.352371
16064,0.994431
16065,0.907951
16066,0.614696
16067,0.587081
16068,0.969685
16069,0.624757
16070,0.826964
16071,0.415838
16072,0.481946
16073,0.798413
16074,0.061096
16075,0.901267
16076,0.60789
16077,0.33084
16078,0.326577
16079,0.124678
16080,0.932086
16081,0.0478229
16082,0.833622
16083,0.630186
16084,0.930642
16085,0.974118
16086,0.146306
16087,0.988063
16088,0.292752
16089,0.38774
16090,0.762966
16091,0.431057
16092,0.529122
16093,0.741596
16094,0.783428
16095,0.523553
16096,0.649547
16097,0.398124
16098,0.110633
16099,0.619232
16100,0.0228814
16101,0.937598
16102,0.0350704
16103,0.504827
16104,0.73601
16105,0.0961664
16106,0.406094
16107,0.3439
16108,0.427006
16109,0.732671
16110,0.468578
16111,0.359092
16112,0.780494
16113,0.3022
16114,0.989278
16115,0.711136
16116,0.276318
16117,0.135584
16118,0.6992
16119,0.56907
16120,0.523323
16121,0.462166
16122,0.000126784
16123,0.052445
16124,0.203762
16125,0.783555
16126,0.575998
16127,0.853309
16128,0.181679
16129,0.686631
16130,0.472541
16131,0.204561
16132,0.624229
16133,0.507611
16134,0.709388
16135,0.360239
16136,0.603778
16137,0.115482
16138,0.704139
16139,0.0307838
16140,0.848153
16141,0.172717
16142,0.389876
16143,0.628647
16144,0.474917
16145,0.379154
16146,0.339784
16147,0.751234
16148,0.514737
16149,0.0389835
16150,0.320304
16151,0.0380609
16152,0.501149
16153,0.320431
16154,0.0905059
16155,0.704911
16156,0.103986
16157,0.666504
16158,0.558219
16159,0.285665
16160,0.353135
16161,0.0307602
16162,0.490226
16163,0.977364
16164,0.538372
16165,0.199614
16166,0.337603
16167,0.142149
16168,0.315096
16169,0.0417422
16170,0.172933
16171,0.163249
16172,0.214459
16173,0.562809
16174,0.791896
16175,0.689376
16176,0.941962
16177,0.131679
16178,0.44061
16179,0.4567
16180,0.170663
16181,0.760914
16182,0.494761
16183,0.671812
16184,0.0813455
16185,0.585266
16186,0.376723
16187,0.185331
16188,0.25177
16189,0.934942
16190,0.470997
16191,0.604905
16192,0.965702
16193,0.961222
16194,0.582269
16195,0.504074
16196,0.160836
16197,0.919872
16198,0.646223
16199,0.475932
16200,0.961614
16201,0.819156
16202,0.63918
16203,0.176074
16204,0.381965
16205,0.431076
16206,0.865449
16207,0.323927
16208,0.562755
16209,0.30606
16210,0.780627
16211,0.733418
16212,0.0669741
16213,0.275387
16214,0.40523
16215,0.14832
16216,0.860654
16217,0.781953
16218,0.333651
16219,0.112424
16220,0.716895
16221,0.804648
16222,0.717329
16223,0.682597
16224,0.76587
16225,0.299598
16226,0.18667
16227,0.926706
16228,0.21947
16229,0.832893
16230,0.402638
16231,0.181085
16232,0.652049
16233,0.041818
16234,0.357158
16235,0.0340134
16236,0.472894
16237,0.222608
16238,0.35794
16239,0.0356493
16240,0.528667
16241,0.138567
16242,0.769068
16243,0.595642
16244,0.413954
16245,0.174298
16246,0.743961
16247,0.274607
16248,0.95625
16249,0.0776122
16250,0.387031
16251,0.673145
16252,0.88226
16253,0.10436
16254,0.355742
16255,0.64813
16256,0.403958
16257,0.542412
16258,0.574836
16259,0.623429
16260,0.375305
16261,0.977474
16262,0.804514
16263,0.0273534
16264,0.0192923
16265,0.161672
16266,0.0613668
16267,0.492186
16268,0.38428
16269,0.419307
16270,0.527835
16271,0.912947
16272,0.557874
16273,0.296903
16274,0.508589
16275,0.971828
16276,0.471201
16277,0.25255
16278,0.246435
16279,0.427451
16280,0.330162
16281,0.633466
16282,0.100596
16283,0.212422
16284,0.737826
16285,0.456338
16286,0.860553
16287,0.141785
16288,0.998749
16289,0.435389
16290,0.765213
16291,0.374054
16292,0.412863
16293,0.569727
16294,0.401407
16295,0.432155
16296,0.731399
16297,0.462774
16298,0.924342
16299,0.115679
16300,0.882081
16301,0.452177
16302,0.0286266
16303,0.439955
16304,0.74908
16305,0.537216
16306,0.411782
16307,0.220281
16308,0.789766
16309,0.658217
16310,0.647732
16311,0.119928
16312,0.291683
16313,0.748328
16314,0.332351
16315,0.0295096
16316,0.204665
16317,0.192903
16318,0.171294
16319,0.203415
16320,0.628292
16321,0.936508
16322,0.577468
16323,0.0411554
16324,0.506235
16325,0.978876
16326,0.473311
16327,0.237634
16328,0.44165
16329,0.397653
16330,0.353313
16331,0.323731
16332,0.84983
16333,0.38194
16334,0.763686
16335,0.59891
16336,0.919155
16337,0.175468
16338,0.819191
16339,0.708921
16340,0.833685
16341,0.466922
16342,0.828849
16343,0.125369
16344,0.21525
16345,0.1612
16346,0.154878
16347,0.419916
16348,0.354103
16349,0.326173
16350,0.62333
16351,0.982395
16352,0.26268
16353,0.200799
16354,0.0235508
16355,0.768915
16356,0.179674
16357,0.496862
16358,0.00654862
16359,0.621324
16360,0.894514
16361,0.359862
16362,0.945055
16363,0.744344
16364,0.741801
16365,0.70874
16366,0.343254
16367,0.660956
16368,0.884208
16369,0.162444
16370,0.369877
16371,0.717894
16372,0.629366
16373,0.198726
16374,0.843263
16375,0.844617
16376,0.359926
16377,0.998141
16378,0.264532
16379,0.714029
16380,0.324314
16381,0.887862
16382,0.696425
16383,0.586994
16384,0.088661
16385,0.719976
16386,0.355909
16387,0.268335
16388,0.216837
16389,0.362457
16390,0.889659
16391,0.111352
16392,0.722319
16393,0.834714
16394,0.855696
16395,0.46412
16396,0.543454
16397,0.198949
16398,0.125076
16399,0.427663
16400,0.361393
16401,0.494953
16402,0.145556
16403,0.99076
16404,0.69368
16405,0.988819
16406,0.835376
16407,0.0536058
16408,0.98696
16409,0.0999087
16410,0.767635
16411,0.311274
16412,0.987771
16413,0.46406
16414,0.898268
16415,0.076432
16416,0.184036
16417,0.254176
16418,0.344767
16419,0.400873
16420,0.616634
16421,0.234426
16422,0.512225
16423,0.338953
16424,0.0691403
16425,0.36792
16426,0.803073
16427,0.612594
16428,0.56687
16429,0.928149
16430,0.0402571
16431,0.928263
16432,0.423102
16433,0.185814
16434,0.919023
16435,0.116781
16436,0.174633
16437,0.754399
16438,0.170387
16439,0.161593
16440,0.854308
16441,0.938022
16442,0.472867
16443,0.842079
16444,0.402083
16445,0.371135
16446,0.918511
16447,0.586118
16448,0.625311
16449,0.263278
16450,0.986991
16451,0.241945
16452,0.497705
16453,0.499216
16454,0.580897
16455,0.566845
16456,0.867137
16457,0.38397
16458,0.179439
16459,0.434006
16460,0.312119
16461,0.219697
16462,0.362269
16463,0.735221
16464,0.40551
16465,0.281292
16466,0.852002
16467,0.580143
16468,0.035691
16469,0.0223895
16470,0.741736
16471,0.889999
16472,0.960412
16473,0.214603
16474,0.732078
16475,0.362494
16476,0.585737
16477,0.650589
16478,0.948613
16479,0.211048
16480,0.913867
16481,0.935604
16482,0.452993
16483,0.411572
16484,0.43482
16485,0.0338902
16486,0.978417
16487,0.301957
16488,0.41786
16489,0.157856
16490,0.735963
16491,0.729979
16492,0.377553
16493,0.0982322
16494,0.4652
16495,0.783063
16496,0.379524
16497,0.317202
16498,0.363206
16499,0.415215
16500,0.339591
16501,0.104941
16502,0.305214
16503,0.300003
16504,0.319544
16505,0.0372916
16506,0.662498
16507,0.905281
16508,0.68788
16509,0.611111
16510,0.116329
16511,0.601747
16512,0.546715
16513,0.569322
16514,0.0133191
16515,0.981535
16516,0.603212
16517,0.991736
16518,0.283492
16519,0.0210722
16520,0.149592
16521,0.0194553
16522,0.751051
16523,0.527144
16524,0.117688
16525,0.216251
16526,0.310207
16527,0.497212
16528,0.533453
16529,0.673412
16530,0.912427
16531,0.873044
16532,0.778354
16533,0.21764
16534,0.173047
16535,0.0978977
16536,0.254932
16537,0.835545
16538,0.00317871
16539,0.942812
16540,0.446656
16541,0.119508
16542,0.54456
16543,0.99337
16544,0.68883
16545,0.557879
16546,0.974905
16547,0.292042
16548,0.549614
16549,0.258398
16550,0.313114
16551,0.699206
16552,0.277853
16553,0.0641649
16554,0.22635
16555,0.39554
16556,0.280416
16557,0.536557
16558,0.892752
16559,0.813868
16560,0.209969
16561,0.805179
16562,0.686912
16563,0.988323
16564,0.0228189
16565,0.859959
16566,0.0862207
16567,0.277751
16568,0.695504
16569,0.0893994
16570,0.220563
16571,0.14216
16572,0.208907
16573,0.765123
16574,0.13553
16575,0.897737
16576,0.323001
16577,0.110436
16578,0.189778
16579,0.872616
16580,0.368833
16581,0.502892
16582,0.571822
16583,0.646686
16584,0.567057
16585,0.798172
16586,0.0422267
16587,0.847473
16588,0.334729
16589,0.934979
16590,0.661341
16591,0.544698
16592,0.740157
16593,0.348253
16594,0.533021
16595,0.762976
16596,0.208213
16597,0.619242
16598,0.0407269
16599,0.903717
16600,0.708641
16601,0.26129
16602,0.0458772
16603,0.917548
16604,0.0264127
16605,0.181408
16606,0.815285
16607,0.349414
16608,0.291843
16609,0.00506346
16610,0.22203
16611,0.660677
16612,0.507956
16613,0.793852
16614,0.307363
16615,0.0750126
16616,0.592024
16617,0.34959
16618,0.922485
16619,0.926753
16620,0.284568
16621,0.583826
16622,0.471451
16623,0.0247257
16624,0.93208
16625,0.00447183
16626,0.787702
16627,0.140292
16628,0.623714
16629,0.828429
16630,0.0440095
16631,0.332355
16632,0.0897188
16633,0.0898867
16634,0.249903
16635,0.116131
16636,0.271294
16637,0.0651884
16638,0.465546
16639,0.563137
16640,0.0702519
16641,0.687575
16642,0.223814
16643,0.578207
16644,0.481427
16645,0.531177
16646,0.65322
16647,0.0734509
16648,0.880766
16649,0.575705
16650,0.00020338
16651,0.165335
16652,0.159532
16653,0.471654
16654,0.19006
16655,0.0916112
16656,0.476126
16657,0.977762
16658,0.231903
16659,0.0998396
16660,0.806191
16661,0.275913
16662,0.432194
16663,0.89591
16664,0.3658
16665,0.682098
16666,0.0120413
16667,0.637094
16668,0.747286
16669,0.477587
16670,0.200231
16671,0.817538
16672,0.165162
16673,0.424046
16674,0.395746
16675,0.64659
16676,0.955222
16677,0.0489656
16678,0.72004
16679,0.835989
16680,0.624671
16681,0.720244
16682,0.00132339
16683,0.784203
16684,0.191898
16685,0.191384
16686,0.875814
16687,0.668024
16688,0.169146
16689,0.107717
16690,0.767863
16691,0.975337
16692,0.38363
16693,0.200058
16694,0.871247
16695,0.74943
16696,0.882155
16697,0.883288
16698,0.386524
16699,0.629442
16700,0.360875
16701,0.586755
16702,0.44698
16703,0.526037
16704,0.0108008
16705,0.842725
16706,0.172627
16707,0.966023
16708,0.891691
16709,0.892667
16710,0.802012
16711,0.516362
16712,0.612911
16713,0.803335
16714,0.300565
16715,0.804809
16716,0.994719
16717,0.176378
16718,0.472832
16719,0.163865
16720,0.284096
16721,0.240696
16722,0.139202
16723,0.667726
16724,0.440753
16725,0.0104488
16726,0.417156
16727,0.322909
16728,0.893737
16729,0.803679
16730,0.95235
16731,0.254612
16732,0.390435
16733,0.39933
16734,0.780649
16735,0.401236
16736,0.242056
16737,0.953276
16738,0.367259
16739,0.133747
16740,0.845943
16741,0.169271
16742,0.650109
16743,0.458854
16744,0.972606
16745,0.950673
16746,0.263663
16747,0.967325
16748,0.127051
16749,0.736495
16750,0.13119
16751,0.411147
16752,0.977191
16753,0.270392
16754,0.0788728
16755,0.417944
16756,0.280841
16757,0.496028
16758,0.740853
16759,0.174577
16760,0.299708
16761,0.693203
16762,0.429189
16763,0.690143
16764,0.0925331
16765,0.209839
16766,0.0913783
16767,0.334589
16768,0.163115
16769,0.458637
16770,0.468335
16771,0.00905763
16772,0.627908
16773,0.118444
16774,0.467912
16775,0.600514
16776,0.0691169
16777,0.731574
16778,0.567838
16779,0.196168
16780,0.468069
16781,0.699028
16782,0.607315
16783,0.44526
16784,0.96942
16785,0.686188
16786,0.863204
16787,0.25026
16788,0.182217
16789,0.604056
16790,0.424838
16791,0.481924
16792,0.297259
16793,0.854027
16794,0.172067
16795,0.389792
16796,0.0638657
16797,0.263445
16798,0.724381
16799,0.22698
16800,0.722083
16801,0.192716
16802,0.236038
16803,0.34999
16804,0.31116
16805,0.703949
16806,0.950504
16807,0.380277
16808,0.435524
16809,0.518342
16810,0.576445
16811,0.903593
16812,0.21737
16813,0.18376
16814,0.348853
16815,0.18679
16816,0.869948
16817,0.212057
16818,0.43705
16819,0.052165
16820,0.816113
16821,0.861888
16822,0.534089
16823,0.113372
16824,0.715915
16825,0.706157
16826,0.503164
16827,0.779781
16828,0.969602
16829,0.227545
16830,0.00676118
16831,0.691685
16832,0.420261
16833,0.242799
16834,0.0416748
16835,0.731421
16836,0.946748
16837,0.992179
16838,0.111698
16839,0.382272
16840,0.510521
16841,0.688143
16842,0.285865
16843,0.727891
16844,0.871903
16845,0.634718
16846,0.914681
16847,0.741851
16848,0.846775
16849,0.351731
16850,0.794016
16851,0.662888
16852,0.213619
16853,0.328106
16854,0.77626
16855,0.929535
16856,0.0342624
16857,0.279425
16858,0.709316
16859,0.0038645
16860,0.50697
16861,0.716077
16862,0.695549
16863,0.927231
16864,0.958876
16865,0.737224
16866,0.658652
16867,0.905624
16868,0.729402
16869,0.77035
16870,0.287897
16871,0.239923
16872,0.458492
16873,0.573762
16874,0.967814
16875,0.330395
16876,0.20848
16877,0.882495
16878,0.0722464
16879,0.0552551
16880,0.234226
16881,0.866263
16882,0.718143
16883,0.447846
16884,0.194369
16885,0.494403
16886,0.37738
16887,0.228631
16888,0.773828
16889,0.0866961
16890,0.232496
16891,0.280798
16892,0.802773
16893,0.928045
16894,0.208029
16895,0.761649
16896,0.665269
16897,0.866681
16898,0.667273
16899,0.394671
16900,0.637031
16901,0.95517
16902,0.634594
16903,0.0955234
16904,0.528932
16905,0.602408
16906,0.425918
16907,0.737412
16908,0.484903
16909,0.498165
16910,0.792667
16911,0.719129
16912,0.364428
16913,0.51081
16914,0.166974
16915,0.558796
16916,0.00521355
16917,0.544355
16918,0.787427
16919,0.779042
16920,0.631051
16921,0.0199228
16922,0.0598395
16923,0.433824
16924,0.947967
16925,0.267869
16926,0.195473
16927,0.613236
16928,0.13455
16929,0.862746
16930,0.00790702
16931,0.771581
16932,0.817916
16933,0.642501
16934,0.867104
16935,0.346848
16936,0.244909
16937,0.293023
16938,0.0842601
16939,0.729812
16940,0.791188
16941,0.876927
16942,0.448941
16943,0.155616
16944,0.387737
16945,0.615915
16946,0.714412
16947,0.392951
16948,0.16027
16949,0.501839
16950,0.171992
16951,0.791321
16952,0.521762
16953,0.231832
16954,0.225145
16955,0.46973
16956,0.499701
16957,0.420618
16958,0.0829656
16959,0.634251
16960,0.283364
16961,0.0908726
16962,0.405832
16963,0.10128
16964,0.733374
16965,0.272936
16966,0.448129
16967,0.978283
16968,0.565959
16969,0.532389
16970,0.708095
16971,0.357147
16972,0.409316
16973,0.157036
16974,0.512763
16975,0.797053
16976,0.772951
16977,0.227175
16978,0.190004
16979,0.933222
16980,0.729014
16981,0.361997
16982,0.724542
16983,0.250776
16984,0.593829
16985,0.949687
16986,0.720506
16987,0.0935293
16988,0.370305
16989,0.803471
16990,0.72778
16991,0.653669
16992,0.894344
16993,0.133612
16994,0.754949
16995,0.627718
16996,0.406548
16997,0.203078
16998,0.606001
16999,0.972508
17000,0.735467
17001,0.314096
17002,0.329655
17003,0.144782
17004,0.471132
17005,0.842417
17006,0.941836
17007,0.244083
17008,0.0695921
17009,0.13184
17010,0.177304
17011,0.798606
17012,0.493836
17013,0.901847
17014,0.0493821
17015,0.0876649
17016,0.851534
17017,0.769888
17018,0.181194
17019,0.221839
17020,0.573359
17021,0.908974
17022,0.875508
17023,0.467703
17024,0.0425862
17025,0.630457
17026,0.0954203
17027,0.449134
17028,0.833535
17029,0.701421
17030,0.421642
17031,0.569002
17032,0.0155164
17033,0.751297
17034,0.713784
17035,0.486648
17036,0.593714
17037,0.65562
17038,0.730731
17039,0.663306
17040,0.787459
17041,0.908035
17042,0.461912
17043,0.281296
17044,0.809882
17045,0.511294
17046,0.36896
17047,0.661416
17048,0.281182
17049,0.550155
17050,0.883256
17051,0.854541
17052,0.459129
17053,0.758763
17054,0.322244
17055,0.501715
17056,0.389221
17057,0.417664
17058,0.95085
17059,0.222756
17060,0.119085
17061,0.372492
17062,0.791758
17063,0.134601
17064,0.123788
17065,0.505542
17066,0.621249
17067,0.717502
17068,0.161161
17069,0.35198
17070,0.380809
17071,0.948621
17072,0.260016
17073,0.842721
17074,0.229916
17075,0.0698983
17076,0.354015
17077,0.598877
17078,0.731315
17079,0.635197
17080,0.149031
17081,0.61457
17082,0.489738
17083,0.60816
17084,0.373334
17085,0.811982
17086,0.109875
17087,0.762554
17088,0.229646
17089,0.0607252
17090,0.98531
17091,0.348731
17092,0.433217
17093,0.777068
17094,0.483333
17095,0.557005
17096,0.282609
17097,0.104582
17098,0.274508
17099,0.443771
17100,0.456563
17101,0.655316
17102,0.392391
17103,0.716579
17104,0.498037
17105,0.622307
17106,0.786477
17107,0.852052
17108,0.221184
17109,0.517792
17110,0.48725
17111,0.370215
17112,0.132362
17113,0.976988
17114,0.978376
17115,0.505696
17116,0.78897
17117,0.0882511
17118,0.26825
17119,0.0186163
17120,0.148976
17121,0.25356
17122,0.367348
17123,0.582193
17124,0.0306283
17125,0.85068
17126,0.139198
17127,0.313238
17128,0.955263
17129,0.413706
