ID,score
17843,0.2827920435050729
17844,0.6037023382574045
17845,0.5101621034460811
17846,0.22193941693463137
17847,0.6578176882195365
17848,0.46980986784889145
17849,0.7592336829944972
17850,0.22566899195206092
17851,0.6022768993964942
17852,0.2607678041663816
17853,0.13245371097601435
17854,0.1680307707637715
17855,0.44791573170120313
17856,0.13969726616044728
17857,0.1737989966427082
17858,0.8805122893699563
17859,0.20180246104948193
17860,0.5778911416255409
17861,0.6014365722146269
17862,0.6079539311743271
17863,0.38966239315116347
17864,0.4587186876320318
17865,0.8602644890956364
17866,0.6900808451475646
17867,0.6776171753269894
17868,0.8786335657531993
17869,0.8406601261647488
17870,0.43429208223422294
17871,0.21829523014269978
17872,0.11382885691221395
17873,0.758769959489657
17874,0.3577320037414228
17875,0.5303983400901051
17876,0.4060194717489089
17877,0.5832334007038534
17878,0.4835538170277473
17879,0.36365207629761664
17880,0.21686005977179848
17881,0.18853175536522937
17882,0.2296132500027153
17883,0.3394010582819438
17884,0.4686221281466095
17885,0.2894668195834891
17886,0.8502125426912094
17887,0.8086633390573578
17888,0.3120345035300568
17889,0.5717648196742476
17890,0.2687923083803847
17891,0.8824551611010055
17892,0.09155217516079663
17893,0.22555312448611078
17894,0.4897777491648059
17895,0.0925154510529831
17896,0.6139985213850435
17897,0.3602709597622909
17898,0.17123138123843004
17899,0.9048844295697321
17900,0.44857210373036815
17901,0.8521551117872429
17902,0.26653716817668177
17903,0.6441304677073634
17904,0.8208325559355116
17905,0.2747893725561651
17906,0.8384856786132475
17907,0.1490760608155433
17908,0.2972776041032204
17909,0.7549991895126863
17910,0.7930735300985822
17911,0.8123476507134105
17912,0.827821911710342
17913,0.1931930948518957
17914,0.1625543607231985
17915,0.6730755515301976
17916,0.7956024845847485
17917,0.3111573776080927
17918,0.4085773491636819
17919,0.24656131392999003
17920,0.7613657902743279
17921,0.499191075276095
17922,0.9094639875070444
17923,0.8733917822546913
17924,0.8788487641267263
17925,0.6308922877985514
17926,0.2865907694428707
17927,0.8923048169048933
17928,0.2597496447875052
17929,0.5865714606092178
17930,0.241132825810553
17931,0.3109197879891009
17932,0.24857565706664714
17933,0.1857109547914688
17934,0.49573894537429053
17935,0.8714901859593656
17936,0.13133560391989751
17937,0.6262738173965848
17938,0.39620793093576995
17939,0.58531688777139
17940,0.7591103414249645
17941,0.287393685061168
17942,0.4288793102140727
17943,0.9007009609282803
17944,0.7713170277759013
17945,0.8464444477888562
17946,0.7532783065207734
17947,0.788757299622244
17948,0.2585966790448502
17949,0.3154700257299211
17950,0.14933428645115593
17951,0.7291518290492626
17952,0.8744332811614779
17953,0.3681453482453198
17954,0.4952730810636141
17955,0.747236172351951
17956,0.8644954471506462
17957,0.3219424589737729
17958,0.12827346383470514
17959,0.07415393892579174
17960,0.2374181101037323
17961,0.7462135690616489
17962,0.8208711682025088
17963,0.6339636201387421
17964,0.3695264264403175
17965,0.6997675379009979
17966,0.5488653856431255
17967,0.6666349639027759
17968,0.5961831007451971
17969,0.17142716199638147
17970,0.8211719103974426
17971,0.6428575689576436
17972,0.8787059010870414
17973,0.19120398893497592
17974,0.6853882354956947
17975,0.8682262190541827
17976,0.8042954629553596
17977,0.8343767902962356
17978,0.5281333297480171
17979,0.6337029032062885
17980,0.7022578582888762
17981,0.17334966533531607
17982,0.31670263977776586
17983,0.4919436239724567
17984,0.16353035276122901
17985,0.17977395228641777
17986,0.4597728791754958
17987,0.18346849738225765
17988,0.5926628923361442
17989,0.241818446485929
17990,0.8087143814509158
17991,0.4664481973072698
17992,0.758720841014394
17993,0.2801098176526114
17994,0.7683998906984864
17995,0.5018957268417341
17996,0.5863644575772351
17997,0.553681434758514
17998,0.877952765031523
17999,0.3704030777398627
18000,0.7646096619609447
18001,0.8475310987555001
18002,0.5386458933895367
18003,0.7049564062769921
18004,0.3547766608710432
18005,0.5568931542263608
18006,0.3384672711651218
18007,0.3159396474159503
18008,0.27761413080908454
18009,0.17080924987304788
18010,0.6603016883893364
18011,0.6885690810310333
18012,0.651144336756013
18013,0.5682120117686461
18014,0.5374408981074127
18015,0.6062243350464049
18016,0.5317226631215127
18017,0.5438273176251519
18018,0.2692829174822559
18019,0.21698713544078035
18020,0.85840171970857
18021,0.26013738841502826
18022,0.1065926551430141
18023,0.9273285384385191
18024,0.8059588535394121
18025,0.8032767057390259
18026,0.8922479301262813
18027,0.6732948679364921
18028,0.8639465351280714
18029,0.10213290188036747
18030,0.8563653150393319
18031,0.48913005129352827
18032,0.4522826436110367
18033,0.15105291993318268
18034,0.09733889691672191
18035,0.27192842921036503
18036,0.6822157835534643
18037,0.6994966864218278
18038,0.19110780068761532
18039,0.7981591800869006
18040,0.7945939592318675
18041,0.39689210942606246
18042,0.6826654415182188
18043,0.1681957628318229
18044,0.890893976601311
18045,0.33605443511931143
18046,0.4081170203754676
18047,0.4174794808980984
18048,0.0807335785701503
18049,0.26724802951636306
18050,0.4146346215807506
18051,0.9132103174286686
18052,0.6641756854013298
18053,0.3729240294402243
18054,0.6167801996173367
18055,0.19552965462354796
18056,0.8329825180778935
18057,0.4225234510537544
18058,0.8702560860536604
18059,0.6627413594769133
18060,0.14553359566274252
18061,0.8605830088161203
18062,0.3522487057720711
18063,0.8323802266615156
18064,0.5858610578754211
18065,0.4964345839425486
18066,0.4879924640550227
18067,0.7920835808251178
18068,0.6314474571007632
18069,0.7429312773885947
18070,0.6510886055869209
18071,0.33196889715489863
18072,0.5181746753476186
18073,0.7477006631046148
18074,0.8450877334929727
18075,0.7761546354161643
18076,0.3886187622287553
18077,0.14290279378201254
18078,0.14684789556356706
18079,0.3252635810067851
18080,0.7297484159333323
18081,0.727933356272359
18082,0.466407113920697
18083,0.9034684393243467
18084,0.8475586806247521
18085,0.46783229734228515
18086,0.23075723133169057
18087,0.8629597561339054
18088,0.5233497899984269
18089,0.2574354393282645
18090,0.45780536499878655
18091,0.3049505865704063
18092,0.8221668678043328
18093,0.8882113486738237
18094,0.12779952168268907
18095,0.43515277239254446
18096,0.09159295049676716
18097,0.09047049685641892
18098,0.3833654560381876
18099,0.3042999426329122
18100,0.3719144689497367
18101,0.3572384046121501
18102,0.2722929970668256
18103,0.4010446663696568
18104,0.24638484692151127
18105,0.7115162444999552
18106,0.909649832240876
18107,0.5653065913148551
18108,0.45885873218972634
18109,0.8912400791004673
18110,0.5544274502589308
18111,0.7424853000843216
18112,0.8375020916591764
18113,0.13173981945019192
18114,0.5223737869601713
18115,0.27384340105553867
18116,0.5942923668471038
18117,0.7093348882803334
18118,0.3249661732818053
18119,0.520152354407417
18120,0.90954782144442
18121,0.5414546903782631
18122,0.9030402718785282
18123,0.5898179789760672
18124,0.15230921798401606
18125,0.800846439909762
18126,0.2155132161026436
18127,0.8759777743372812
18128,0.8867419179778501
18129,0.8921971089580878
18130,0.7953661493835521
18131,0.4899561717380605
18132,0.8525257851357523
18133,0.2503129862744597
18134,0.21101761674675104
18135,0.13007979184082347
18136,0.9009388615239218
18137,0.7544792112758087
18138,0.2470942889599955
18139,0.4842352617571884
18140,0.5506423476516414
18141,0.16016632019881832
18142,0.41084303999594385
18143,0.19991303108513073
18144,0.34140314178555226
18145,0.23941936733917432
18146,0.5967334985359279
18147,0.5614878642070333
18148,0.5042402728179156
18149,0.21753067952714994
18150,0.8162500339953757
18151,0.6259593606191202
18152,0.10821256691576572
18153,0.9200442311939995
18154,0.595961568531934
18155,0.38282297838120616
18156,0.21628437675088322
18157,0.7674682213986803
18158,0.43179880327955383
18159,0.20798738581660098
18160,0.7334462150097713
18161,0.7816237646154447
18162,0.356781584854302
18163,0.6408709384505543
18164,0.34525347013754354
18165,0.5032343096624983
18166,0.5133109964797646
18167,0.14935147370313603
18168,0.8447846073442304
18169,0.7137336491228824
18170,0.323097892978879
18171,0.700842204467634
18172,0.7368465375477886
18173,0.4576169147163706
18174,0.18939712798922956
18175,0.8646653296721829
18176,0.7710674281677959
18177,0.3131441805847346
18178,0.5946275022244766
18179,0.6226985735541539
18180,0.7050758239727002
18181,0.2639602165761546
18182,0.9016760459636856
18183,0.15573744465511835
18184,0.8565195517441425
18185,0.8669496090550887
18186,0.2372096102808501
18187,0.27091004555251724
18188,0.7337539310535565
18189,0.3685834703756231
18190,0.8375644030632703
18191,0.7280712617259892
18192,0.5973451535670807
18193,0.8827386174484911
18194,0.44116117388107334
18195,0.18374519533480585
18196,0.47098884486399595
18197,0.29348581505607785
18198,0.797229442010472
18199,0.25927075969504687
18200,0.7224606391036724
18201,0.8233060831183874
18202,0.20436669205278027
18203,0.3105044601433528
18204,0.7412278080652868
18205,0.27239236770937
18206,0.6840504943567391
18207,0.08991584462086784
18208,0.08601587439385787
18209,0.18051882269613415
18210,0.3655902579332765
18211,0.47015456429892843
18212,0.15779134153575491
18213,0.7899365236795861
18214,0.7915760196198854
18215,0.8108240603127828
18216,0.49355454537886095
18217,0.7729789637631672
18218,0.7792914827263943
18219,0.21719642987153748
18220,0.9144020643115002
18221,0.19909902877329788
18222,0.6977184828708993
18223,0.6661845860455836
18224,0.24523290666093253
18225,0.8019413678926358
18226,0.6937194156355115
18227,0.3634283451317432
18228,0.6486398900210713
18229,0.37532769715399944
18230,0.884928385760787
18231,0.43351732616941274
18232,0.21975570889913346
18233,0.45685710826832854
18234,0.2607764341165064
18235,0.6887335493860369
18236,0.639956732881034
18237,0.8222139499642891
18238,0.6698323282616566
18239,0.46463434810946896
18240,0.20824361594623342
18241,0.3133836088088515
18242,0.6020782516844846
18243,0.8619924608326069
18244,0.7289065967291909
18245,0.7257487950073362
18246,0.36855476182309455
18247,0.35226658629772645
18248,0.8155960906923275
18249,0.5740250808625101
18250,0.3289391672364417
18251,0.22566264193777805
18252,0.1931691013161739
18253,0.11500394431432483
18254,0.5136027801180516
18255,0.13104345291893413
18256,0.7803393507270756
18257,0.4348653210258017
18258,0.7183581133101868
18259,0.2824435642082129
18260,0.5572618421181461
18261,0.27193954421362254
18262,0.8027257333615009
18263,0.11621688758709585
18264,0.2740704362218421
18265,0.5174754916039846
18266,0.12460190283992689
18267,0.4371164415275974
18268,0.8250925136741147
18269,0.11339697178800306
18270,0.8895405597586472
18271,0.20272470895272995
18272,0.15874131161570143
18273,0.549712017396559
18274,0.14893924956051544
18275,0.341338250560822
18276,0.3579851949367963
18277,0.21342031837098663
18278,0.22294974043931892
18279,0.3782068062646944
18280,0.15622145568091772
18281,0.28040148072321786
18282,0.5584137785261594
18283,0.11234338011827144
18284,0.55332858287456
18285,0.5957030273716115
18286,0.7052557600975141
18287,0.8559923725481431
18288,0.08797517486524052
18289,0.637673248646497
18290,0.842500539425515
18291,0.46703919152847495
18292,0.6653948244202511
18293,0.16269421748752688
18294,0.7400626984363307
18295,0.7197322736029561
18296,0.1484997804043515
18297,0.24981596062827555
18298,0.8718726661647549
18299,0.8518049461815284
18300,0.8973650536246168
18301,0.7089448045201789
18302,0.3635622564298983
18303,0.6064003143342428
18304,0.2439238643730175
18305,0.4345161671652671
18306,0.17457995262803636
18307,0.8212513443215532
18308,0.14499473366568727
18309,0.6820345534944873
18310,0.3494655922923175
18311,0.12675132445063766
18312,0.8302393588760149
18313,0.3964753668536134
18314,0.7339836610894787
18315,0.8003880986015618
18316,0.7029864496451282
18317,0.32583266490927715
18318,0.754509325632325
18319,0.5766455008183735
18320,0.5717665963633478
18321,0.3115366644601386
18322,0.18338656074099782
18323,0.6915968613068418
18324,0.59678052485589
18325,0.15512069731023045
18326,0.8424294954221163
18327,0.38427541444732083
18328,0.4292384085248741
18329,0.4266424488994184
18330,0.6748257746930664
18331,0.8476158026821419
18332,0.3409104098917548
18333,0.7634805465018584
18334,0.2024364840866166
18335,0.8454964813240192
18336,0.7213596394079618
18337,0.5618996843682318
18338,0.7052751199512525
18339,0.43465479143167207
18340,0.11862774207559484
18341,0.8649746376741372
18342,0.42246273670634454
18343,0.7913975487481686
18344,0.3170100858035725
18345,0.26537716363394925
18346,0.6761358697979533
18347,0.8250873850087187
18348,0.6799558230537557
18349,0.6330231790998269
18350,0.32459197682382307
18351,0.6511133691677451
18352,0.5763242490048444
18353,0.4079592657244914
18354,0.0906374264866974
18355,0.3424744863041076
18356,0.3513092474764038
18357,0.5274527065347784
18358,0.5921873215803788
18359,0.8845916127915426
18360,0.4494050396015862
18361,0.22680871098230387
18362,0.38465257869974784
18363,0.8138056225279895
18364,0.7143847241002765
18365,0.5158367720359922
18366,0.4294064776263173
18367,0.8245112025671529
18368,0.883306732430496
18369,0.8024345708437204
18370,0.4818086689827831
18371,0.45911291605631205
18372,0.77158103495083
18373,0.15048600940290224
18374,0.444356576130213
18375,0.21949085331753576
18376,0.39538971647485366
18377,0.7819261226410232
18378,0.7977499968922009
18379,0.7337070604195488
18380,0.46859896070289975
18381,0.8650208283363576
18382,0.15369734969126236
18383,0.3556894131424561
18384,0.8626783370326366
18385,0.6742694476796106
18386,0.7975224234575403
18387,0.8468346267306524
18388,0.8910618590352845
18389,0.8391185470686521
18390,0.2345082559646918
18391,0.23533209978874445
18392,0.23739246086710686
18393,0.43982845571157164
18394,0.4421065091730073
18395,0.32600966187455577
18396,0.12919266508086186
18397,0.1453517344366592
18398,0.2347567216567833
18399,0.7003086705463774
18400,0.5726636716693547
18401,0.3191780031014305
18402,0.42097595190010945
18403,0.5200791695310556
18404,0.8843627207532941
18405,0.6577628985541871
18406,0.688118400332466
18407,0.7769520197803369
18408,0.08684606960553698
18409,0.8194033681044262
18410,0.6040823780464808
18411,0.23972231916064818
18412,0.3046616982477448
18413,0.4608613767247975
18414,0.34102457202480885
18415,0.7336526195563589
18416,0.22988442139754342
18417,0.9193687821217083
18418,0.3544606493444709
18419,0.8710051045579479
18420,0.42096045968311324
18421,0.7426998450528076
18422,0.8256563264205126
18423,0.19754167323016034
18424,0.5064768016911811
18425,0.20630837088602866
18426,0.6096794998657672
18427,0.4346466162790216
18428,0.6741842175520719
18429,0.7871066282499827
18430,0.7011184215466371
18431,0.5970831774417933
18432,0.1037652812942141
18433,0.7441337620617203
18434,0.48521959388419433
18435,0.6055079105974047
18436,0.17421966861074512
18437,0.39503647183260104
18438,0.7165226742128398
18439,0.3880647405455758
18440,0.1754749247901718
18441,0.3241771410753771
18442,0.8418479982736142
18443,0.9076831726139584
18444,0.8030092489910828
18445,0.1166680731777844
18446,0.7589804445220873
18447,0.18666480373638739
18448,0.6737374889725296
18449,0.6515168375879229
18450,0.377640698650838
18451,0.6816409515169498
18452,0.3748580016233089
18453,0.575862516237444
18454,0.8853377378661977
18455,0.4970457144168279
18456,0.23918330266926488
18457,0.41690704278230806
18458,0.6614819923107904
18459,0.15803308593874163
18460,0.6544923711664543
18461,0.21103894428823397
18462,0.6690218237959644
18463,0.21266663585894843
18464,0.663051699450038
18465,0.711368425428935
18466,0.20372184768154605
18467,0.7147181213815279
18468,0.3310087292070626
18469,0.5853749310911086
18470,0.8853008383723109
18471,0.49034282167880083
18472,0.2549061102310341
18473,0.8849558733484629
18474,0.6198494932447972
18475,0.45695819276652355
18476,0.27421836972102487
18477,0.7884005426661385
18478,0.6286251417118371
18479,0.8406833901581229
18480,0.1760187162111075
18481,0.6504373480704276
18482,0.1756274017534456
18483,0.5834099393883098
18484,0.18860955661967882
18485,0.8231103650373426
18486,0.8300470249638789
18487,0.14289519449348523
18488,0.8171708438028557
18489,0.9095837265948169
18490,0.43637200906813095
18491,0.9003117128999489
18492,0.8022557572916645
18493,0.3741255739654633
18494,0.7946160008268498
18495,0.3211892263410472
18496,0.07771155047748825
18497,0.21312631772440893
18498,0.2790093515583006
18499,0.8856091448562209
18500,0.5248268809607226
18501,0.3236108871633837
18502,0.5878730724897409
18503,0.40754678314647425
18504,0.6174450730358348
18505,0.0890068172127935
18506,0.820165633470969
18507,0.22333108489260178
18508,0.6824954617862814
18509,0.7700511146553315
18510,0.254389328100188
18511,0.6782844232533735
18512,0.3837934770052177
18513,0.3888367851395799
18514,0.8114533019416299
18515,0.28259237093174966
18516,0.576303396551587
18517,0.34005278978455244
18518,0.4774722572539941
18519,0.47421978927637004
18520,0.4327338233576642
18521,0.8964354070251295
18522,0.7654258217786488
18523,0.8988341602626425
18524,0.44545119599679067
18525,0.17606923151910855
18526,0.7251914082681366
18527,0.6799083383341854
18528,0.5554105799410605
18529,0.9087363886538105
18530,0.6746490596593345
18531,0.7896469007323489
18532,0.7865211665032277
18533,0.31381849216197993
18534,0.48112852931611655
18535,0.49629864273534735
18536,0.7281502840424493
18537,0.517487968659805
18538,0.2778955710275596
18539,0.47111177209196936
18540,0.253856898316119
18541,0.8524421128174915
18542,0.7861673230776673
18543,0.5652120089876426
18544,0.17443126631258868
18545,0.4505210589006318
18546,0.8806021039940795
18547,0.5777615297417762
18548,0.21624586009940613
18549,0.505916316929729
18550,0.8729565917400851
18551,0.4663243245619376
18552,0.4058353826358767
18553,0.4065603282052478
18554,0.48759393648679666
18555,0.11497942098133167
18556,0.6890600313250246
18557,0.2684628882209601
18558,0.398375569240481
18559,0.208465614832181
18560,0.46544709569622966
18561,0.13601302532008033
18562,0.2169770658202216
18563,0.8836550484200478
18564,0.1588265734159377
18565,0.16570672051613014
18566,0.8348327068037203
18567,0.6004498489745914
18568,0.1500948918241836
18569,0.5086475216267035
18570,0.884607737439192
18571,0.5804674061900051
18572,0.8500086511464224
18573,0.5288284809959004
18574,0.3097601854337651
18575,0.8920972634446476
18576,0.33022646235963105
18577,0.5902566588139491
18578,0.36246828188899133
18579,0.8438077728951384
18580,0.8161927142257448
18581,0.7713666053828745
18582,0.3905819507080948
18583,0.10262125590241289
18584,0.4021085453356002
18585,0.47447398115054373
18586,0.580752662704108
18587,0.8146167818269922
18588,0.2695240324560055
18589,0.4882661501259477
18590,0.6025967646079455
18591,0.44285732149527757
18592,0.5722872807552112
18593,0.23787973395479986
18594,0.8801447469120237
18595,0.376524284824885
18596,0.19476878976890766
18597,0.18082978444581374
18598,0.3921573034394558
18599,0.5077451174672898
18600,0.7714071612122818
18601,0.6549238703500396
18602,0.46067019244987106
18603,0.34895253441557583
18604,0.801444046797057
18605,0.562504485306933
18606,0.7113678464161554
18607,0.5878412607097403
18608,0.1518245982116234
18609,0.293010788958218
18610,0.6408279755569006
18611,0.11602301592805243
18612,0.5252670914371441
18613,0.24794224217148245
18614,0.706775275095205
18615,0.26837152446729595
18616,0.8044095316492575
18617,0.8143284660714167
18618,0.6654782450421358
18619,0.6278934470481049
18620,0.8743941326720027
18621,0.5273074347479597
18622,0.5050630245765613
18623,0.3555334469608902
18624,0.3955336343057852
18625,0.30334035507009494
18626,0.3654906297135752
18627,0.5964972337083019
18628,0.36067068951847925
18629,0.7453654732667265
18630,0.10860907512174788
18631,0.43204669984265603
18632,0.13719665069369855
18633,0.8875998190552072
18634,0.3438819524923752
18635,0.8421167600677862
18636,0.8407707208177607
18637,0.6159638239945204
18638,0.6312716242215883
18639,0.7926502257197156
18640,0.30683916769982933
18641,0.5924090935925532
18642,0.47404425765632197
18643,0.7216406880321196
18644,0.6854734338074616
18645,0.6568741982326214
18646,0.4096982909860243
18647,0.7845044280222072
18648,0.10820888852829819
18649,0.7823776881520127
18650,0.7371883437542297
18651,0.7908817174199968
18652,0.3319952204577887
18653,0.3426947337650773
18654,0.1684228137808076
18655,0.6613556233404433
18656,0.7383830629897331
18657,0.2742087682160763
18658,0.4679397337061127
18659,0.10151267715059288
18660,0.11920566973629906
18661,0.6742711158284704
18662,0.9106956074673536
18663,0.32779163101818354
18664,0.9159909222295645
18665,0.7532396779453815
18666,0.2592624494941688
18667,0.25046516919336964
18668,0.5576456628214426
18669,0.684803397684989
18670,0.5877895483622427
18671,0.3859160423144092
18672,0.9054253224146979
18673,0.2258499053319407
18674,0.9150700609038458
18675,0.23389511103844143
18676,0.6443762080928093
18677,0.4020389646598655
18678,0.8525934207321058
18679,0.583214000671235
18680,0.33841878495826444
18681,0.1898235090850542
18682,0.8939171022673615
18683,0.5386217497093121
18684,0.6602901738875182
18685,0.2981384999504585
18686,0.7252403414127474
18687,0.7159727058391491
18688,0.2127020588997342
18689,0.6500393031576905
18690,0.34660346866019914
18691,0.5047292275868415
18692,0.5723470765841514
18693,0.30078183122253804
18694,0.3304659088670293
18695,0.7180865148554236
18696,0.6105358596556107
18697,0.44561697495160596
18698,0.9096091048518906
18699,0.2980952811073336
18700,0.5398585914846963
18701,0.366973678217595
18702,0.4045762972917788
18703,0.26914767151109986
18704,0.49648524357319657
18705,0.13986911547791395
18706,0.3131564152215837
18707,0.49763030644983614
18708,0.6069404020760053
18709,0.6847585625938761
18710,0.16742845982618684
18711,0.15596176159080352
18712,0.26432545680968533
18713,0.7682457726467455
18714,0.6622060939896954
18715,0.09694753928970525
18716,0.8817574121845124
18717,0.7477574427061539
18718,0.6280302981416467
18719,0.5964835586974326
18720,0.41178292971786484
18721,0.15367711765916117
18722,0.24047866049090189
18723,0.5349109997200242
18724,0.17423480511220532
18725,0.7130513783501106
18726,0.6620395484904911
18727,0.32156308073128476
18728,0.18931729415759055
18729,0.49989189450568444
18730,0.2352338046115716
18731,0.5217766603501373
18732,0.62541702808388
18733,0.49558456288661895
18734,0.5074817011478836
18735,0.42636982764943343
18736,0.2140738395755011
18737,0.31697133891827023
18738,0.7937593419186274
18739,0.592018443037735
18740,0.8123094661946554
18741,0.7662734769039478
18742,0.24868477434102468
18743,0.491415929245587
18744,0.22021824264587467
18745,0.5664944194503103
18746,0.9065508423123805
18747,0.29882000411372894
18748,0.1919481720637299
18749,0.8638717182983964
18750,0.9210577627313296
18751,0.5681664507991224
18752,0.23758474692518594
18753,0.46495268561747405
18754,0.4149560178474321
18755,0.8744959134450984
18756,0.49195213826140893
18757,0.5132939681158393
18758,0.1814114990037116
18759,0.34099599179062123
18760,0.2504745656880329
18761,0.1908327683293636
18762,0.7531954747568361
18763,0.8593710314289454
18764,0.308396174821463
18765,0.8900775895628708
18766,0.6170574023670288
18767,0.813735362252109
18768,0.5429458303432579
18769,0.8381584161071032
18770,0.33269145359820557
18771,0.1938439443360944
18772,0.43463372517415283
18773,0.3406765573799227
18774,0.2841577209578693
18775,0.5915250598517718
18776,0.40436464817880746
18777,0.2531100712675667
18778,0.27081852679008805
18779,0.1395820954241032
18780,0.13264801744640814
18781,0.7932840793011113
18782,0.6083117531133108
18783,0.5581315287024518
18784,0.4016251154269619
18785,0.2723147894489201
18786,0.7798267874820652
18787,0.44226188118598936
18788,0.6364400556444725
18789,0.9036917740160427
18790,0.273311845727296
18791,0.47855434432603594
18792,0.841856062388416
18793,0.3639455349482008
18794,0.17234388469034145
18795,0.5331430583418585
18796,0.2317614289124038
18797,0.28445097647938605
18798,0.7439094224475035
18799,0.8508255032237168
18800,0.8894583884717077
18801,0.4009536311554978
18802,0.4652808033330628
18803,0.5055980684334311
18804,0.8222918466302604
18805,0.2459600140875859
18806,0.22921987504174035
18807,0.7057217641782446
18808,0.9090313530590082
18809,0.675567875255634
18810,0.5798514601235871
18811,0.5320147741865598
18812,0.6710410620428651
18813,0.2457036375875648
18814,0.8084916525349994
18815,0.25210910246893625
18816,0.7219503413433489
18817,0.7789391847148669
18818,0.915698136997449
18819,0.31505103755007596
18820,0.4539199856944401
18821,0.14204814456022716
18822,0.7778466704934205
18823,0.6665804113386954
18824,0.9014450899764009
18825,0.43411243832079355
18826,0.6729255361999555
18827,0.5456720629479929
18828,0.23465507767899377
18829,0.42948820286773504
18830,0.7328714156620314
18831,0.21990360402504347
18832,0.6000546465221468
18833,0.32826489934555897
18834,0.34667711429719517
18835,0.5697317160330424
18836,0.8038500586087516
18837,0.5738496797138968
18838,0.892945091398311
18839,0.38119334891440493
18840,0.8304474993081427
18841,0.36449345131857463
18842,0.8256782190315137
18843,0.15442134156135714
18844,0.5382245334246385
18845,0.389019762241107
18846,0.22683351228568405
18847,0.33886292987927524
18848,0.13190947700529593
18849,0.24706794931966808
18850,0.650305485932869
18851,0.24694213967629278
18852,0.8426438766881111
18853,0.32876193397915404
18854,0.4605261670947804
18855,0.35751968478630164
18856,0.3191011198488519
18857,0.1693351801244716
18858,0.30809091890041185
18859,0.2540755774372637
18860,0.4575707457085953
18861,0.07958712442496371
18862,0.7907645116374754
18863,0.17827198352085127
18864,0.2678722274200918
18865,0.48503095660481776
18866,0.8407230866856111
18867,0.24216946588053706
18868,0.18219087818944504
18869,0.8191021606937363
18870,0.6224892424178802
18871,0.2967065144641143
18872,0.6595672065393638
18873,0.3100246632236872
18874,0.4860297843334519
18875,0.8390929600971009
18876,0.24379797018828805
18877,0.6207092750329736
18878,0.7590025650734937
18879,0.7239027518380229
18880,0.8308036539420083
18881,0.5345824669932346
18882,0.5657957981578554
18883,0.6656556430809314
18884,0.7683647744159278
18885,0.7408735329365574
18886,0.39635606605021956
18887,0.5833110789031837
18888,0.8178187914277747
18889,0.09553770280590683
18890,0.9168880270661922
18891,0.8789935763681026
18892,0.46798094378387306
18893,0.6338622710718161
18894,0.8651402109668531
18895,0.8778184835674481
18896,0.7722177432384147
18897,0.8111576612169198
18898,0.8632302627131482
18899,0.8491950377993885
18900,0.838198778739372
18901,0.5116935728516173
18902,0.2234416556054369
18903,0.5549428062025952
18904,0.889098875102621
18905,0.4733539261631822
18906,0.8672606366657789
18907,0.14986684754858468
18908,0.3582420640458738
18909,0.3667318599139191
18910,0.4472689367082449
18911,0.2138938152592044
18912,0.35250532595361433
18913,0.15944227498703475
18914,0.08785558023569365
18915,0.5144269599078384
18916,0.6766495355070589
18917,0.7148165383255058
18918,0.8453862829632117
18919,0.427976702731262
18920,0.3543095758047122
18921,0.8739309905375701
18922,0.4000137911630591
18923,0.6630764011709782
18924,0.2504695491117115
18925,0.38192489184479844
18926,0.8619097080719577
18927,0.6230567784867767
18928,0.222902353126229
18929,0.5635908301908451
18930,0.3377776275554023
18931,0.3811195698068422
18932,0.31431948339843113
18933,0.8949054063308938
18934,0.6346218668237568
18935,0.8257594606302322
18936,0.6021009329078431
18937,0.3982985607674029
18938,0.623945593989278
18939,0.5001579447056356
18940,0.3058756986717221
18941,0.8608451368372484
18942,0.3428595268996861
18943,0.9109751959452341
18944,0.22190328443260074
18945,0.6544037664612266
18946,0.7889175998231719
18947,0.8384915397424851
18948,0.32370727321398673
18949,0.30975695893726823
18950,0.18813152007925288
18951,0.8988192850370709
18952,0.7712573265285614
18953,0.5052519814512633
18954,0.2195149118077813
18955,0.40105426872838
18956,0.8025828845654867
18957,0.8584668397378321
18958,0.6990961977587009
18959,0.9176352307321666
18960,0.7762800872269539
18961,0.34980719512880815
18962,0.8500266281837076
18963,0.45750596040148295
18964,0.4017898996348444
18965,0.22006607340553097
18966,0.7753524641229488
18967,0.7836026572360814
18968,0.8125117062546097
18969,0.8683078104510711
18970,0.7683765971804476
18971,0.5607166533753095
18972,0.14168035752464264
18973,0.6198238400887167
18974,0.9156085287928956
18975,0.5042284180462614
18976,0.7634438842585393
18977,0.6881737609539635
18978,0.6598737314730999
18979,0.26565552115079033
18980,0.8862751607678142
18981,0.2304591468096161
18982,0.7141764603840529
18983,0.7163000285588191
18984,0.5395081727745921
18985,0.8337159951882814
18986,0.2805501787404591
18987,0.3325036658005158
18988,0.8197885057801432
18989,0.8765108727882239
18990,0.772360952021777
18991,0.6590638335194385
18992,0.21687766377087575
18993,0.6463196906298189
18994,0.14295894092493233
18995,0.19775903354057067
18996,0.39977638926063275
18997,0.32296562396619777
18998,0.6720280618462016
18999,0.21185980133395826
19000,0.8779568069773066
19001,0.8789973644415402
19002,0.7670332906859819
19003,0.6955667394775312
19004,0.4840957898671768
19005,0.5210048797859114
19006,0.5137602370631743
19007,0.8954499368184187
19008,0.39887279976350465
19009,0.40008616697630633
19010,0.4402004089952783
19011,0.24045733870434038
19012,0.8587062613512014
19013,0.13097115757113803
19014,0.4694203147322095
19015,0.16625050850770992
